id,time,y
274,92636,1
274,93220,1
274,93800,1
274,94380,1
274,95564,1
274,96156,1
274,96740,1
274,97332,1
211,0,1
211,704,1
211,1396,1
211,2088,1
211,2768,1
211,4124,1
211,4800,1
211,5520,1
211,6132,1
211,6800,1
211,7512,1
211,8128,1
211,8796,1
211,10132,1
211,10804,1
211,11532,1
211,12168,1
211,12840,1
211,13528,1
211,14216,1
211,14896,1
211,15584,1
211,16260,1
211,16944,1
211,17672,1
211,18288,1
211,18964,1
211,19644,1
211,20320,1
211,21012,1
211,21688,1
211,22372,1
211,23060,1
211,23732,1
211,24412,1
211,25084,1
211,25764,1
211,26444,1
211,27176,1
211,27808,1
211,28544,1
211,29168,1
211,29852,1
211,30540,1
211,31212,1
211,31944,1
211,32568,1
211,33244,1
211,33920,1
211,35268,1
211,35952,1
211,36624,1
211,37308,1
211,37996,1
211,38672,1
211,39368,1
211,40056,1
211,40744,1
211,41440,1
211,42116,1
211,42796,1
211,44140,1
211,44812,1
211,45536,1
211,46152,1
211,46828,1
211,47544,1
211,48160,1
211,48832,1
211,49548,1
211,50180,1
211,50880,1
211,51568,1
211,52284,1
211,52984,1
211,53684,1
211,54384,1
211,55072,1
211,55772,1
211,56456,1
211,57148,1
211,57832,1
211,58552,1
211,59180,1
211,59852,1
211,60540,1
211,61232,1
211,61916,1
211,62612,1
211,63300,1
211,63988,1
211,64664,1
211,65336,1
211,66680,1
211,67356,1
211,68036,1
211,68704,1
211,69392,1
211,70072,1
211,70752,1
211,71436,1
211,72108,1
211,72788,1
211,73460,1
211,74128,1
211,74804,1
211,75468,1
211,76144,1
211,76808,1
211,77472,1
211,78144,1
211,78816,1
211,80168,1
211,80844,1
211,81568,1
211,82184,1
211,82848,1
211,83556,1
211,84160,1
211,84820,1
211,86136,1
211,86804,1
211,87464,1
211,88132,1
211,88796,1
211,89460,1
211,90128,1
211,90796,1
211,92148,1
211,92832,1
211,93556,1
211,94184,1
211,94856,1
211,95580,1
211,96208,1
211,96876,1
211,97552,1
211,98212,1
211,98888,1
211,99564,1
211,100244,1
211,100940,1
211,101624,1
211,102328,1
211,103036,1
211,103728,1
211,104436,1
211,105128,1
211,105844,1
211,106552,1
211,107252,1
211,107956,1
211,108644,1
211,109336,1
211,110016,1
211,110708,1
211,111404,1
211,112084,1
211,112780,1
211,113472,1
211,114152,1
211,114844,1
211,115580,1
211,116272,1
211,116908,1
211,117588,1
211,118260,1
211,118972,1
211,119576,1
211,120232,1
211,120880,1
211,121580,1
211,122184,1
211,122844,1
211,124160,1
211,124824,1
211,125476,1
211,126120,1
211,126760,1
211,127404,1
211,128048,1
211,128700,1
211,129352,1
211,130000,1
211,130656,1
211,131320,1
211,131996,1
211,132684,1
211,133364,1
211,134072,1
211,134764,1
211,135468,1
211,136176,1
211,136880,1
211,137588,1
211,138292,1
211,138992,1
211,139708,1
211,140412,1
211,141120,1
211,141816,1
211,142500,1
211,143208,1
211,143896,1
211,144588,1
211,145296,1
211,145988,1
211,146708,1
211,147420,1
211,148144,1
211,148880,1
211,149592,1
211,150312,1
211,151020,1
211,151720,1
211,152416,1
211,153096,1
211,153776,1
211,154448,1
211,155168,1
211,155792,1
211,156460,1
211,157172,1
211,157884,1
211,158656,1
211,159412,1
211,160200,1
211,160968,1
211,161728,1
211,162492,1
211,163232,1
211,163988,1
211,164720,1
211,165440,1
211,166164,1
211,166928,1
211,167620,1
211,168388,1
211,169080,1
211,169796,1
200,0,1
200,732,1
200,1348,1
200,2024,1
200,2696,1
200,3360,1
200,4028,1
200,4696,1
200,5364,1
200,6036,1
200,6708,1
200,7368,1
200,8040,1
200,8708,1
200,9368,1
200,10032,1
200,10744,1
200,11352,1
200,12020,1
200,12744,1
200,13356,1
200,14032,1
200,14708,1
200,15376,1
200,16052,1
200,16728,1
200,17400,1
200,18072,1
200,18748,1
200,19424,1
200,20100,1
200,20772,1
200,21452,1
200,22188,1
200,22804,1
200,23476,1
200,24200,1
200,24808,1
200,25480,1
200,26144,1
200,26816,1
200,27488,1
200,28156,1
200,28820,1
200,29488,1
200,30148,1
200,30812,1
200,31476,1
200,32140,1
200,32800,1
200,33464,1
200,34176,1
200,34772,1
200,35428,1
200,36080,1
200,36736,1
200,37384,1
200,38036,1
200,38748,1
200,39348,1
200,40000,1
200,41316,1
200,41972,1
200,42628,1
200,43276,1
200,43924,1
200,44568,1
200,45220,1
200,45860,1
200,46500,1
200,47132,1
200,47768,1
200,48392,1
200,49016,1
200,49644,1
200,50276,1
200,50908,1
200,51544,1
200,52184,1
200,52828,1
200,53476,1
200,54120,1
200,54760,1
200,55408,1
200,56052,1
200,56756,1
200,57332,1
200,57972,1
200,58604,1
200,59240,1
200,59876,1
200,60516,1
200,61148,1
200,61784,1
200,62424,1
200,63120,1
200,63756,1
200,64340,1
200,64980,1
200,65620,1
200,66260,1
200,66904,1
200,67600,1
200,68188,1
200,68836,1
200,69480,1
200,70124,1
200,70768,1
200,71420,1
200,72068,1
200,72764,1
200,73356,1
200,74004,1
200,74656,1
200,75304,1
200,75956,1
200,76612,1
200,77260,1
200,77908,1
200,78564,1
200,79220,1
183,0,1
183,612,1
183,1232,1
183,1848,1
183,2468,1
183,3088,1
183,3708,1
183,4328,1
183,4952,1
183,5572,1
183,6252,1
183,6820,1
183,7444,1
183,8128,1
183,8748,1
183,9312,1
183,9936,1
183,10552,1
183,11236,1
183,11808,1
183,12428,1
183,13052,1
183,13676,1
183,14304,1
183,14932,1
183,15616,1
183,16240,1
183,16816,1
183,17444,1
183,18072,1
183,18708,1
183,19340,1
183,21236,1
183,22556,1
183,23132,1
183,23816,1
183,24444,1
183,25076,1
183,25648,1
183,26280,1
183,26908,1
183,28232,1
183,28816,1
183,29452,1
183,30088,1
183,30728,1
183,31372,1
183,32008,1
183,32648,1
183,33288,1
183,33920,1
183,34552,1
183,35248,1
183,35824,1
183,36452,1
183,37084,1
183,37720,1
183,38356,1
183,39048,1
183,39628,1
183,40268,1
183,42240,1
183,42824,1
183,43456,1
183,44092,1
183,44732,1
183,45368,1
183,45996,1
183,46628,1
183,47260,1
183,47892,1
183,48524,1
183,49792,1
183,50428,1
183,51060,1
183,51756,1
183,52344,1
183,52984,1
183,53624,1
183,54260,1
183,54900,1
183,55540,1
183,56808,1
183,57444,1
183,58080,1
183,58716,1
183,59348,1
183,59988,1
183,60620,1
183,61256,1
183,61892,1
183,62532,1
183,63804,1
183,64440,1
183,65080,1
183,65708,1
183,66340,1
183,66972,1
183,67604,1
183,68228,1
183,68856,1
183,69484,1
183,70108,1
183,70732,1
183,71360,1
183,71988,1
183,72620,1
183,73244,1
183,73876,1
183,74508,1
183,75132,1
183,75768,1
183,76404,1
183,77040,1
183,77668,1
183,78300,1
183,78932,1
183,79564,1
183,80252,1
183,80824,1
183,81456,1
183,82092,1
183,82720,1
183,83352,1
183,83992,1
183,84620,1
183,85256,1
183,85888,1
183,86524,1
183,87164,1
183,87792,1
183,88428,1
183,89064,1
183,89696,1
183,90328,1
183,90964,1
183,91596,1
183,92284,1
183,92860,1
183,93500,1
183,94184,1
183,94760,1
183,95396,1
183,96028,1
183,96660,1
183,97288,1
183,97924,1
183,98552,1
26,0,1
26,616,1
26,1224,1
26,1832,1
26,2428,1
26,3036,1
26,4260,1
26,4864,1
26,5472,1
26,6084,1
26,6696,1
26,7300,1
26,7908,1
26,8516,1
26,9124,1
26,9724,1
26,10332,1
26,10944,1
26,11552,1
26,12152,1
26,12764,1
26,13376,1
26,13992,1
26,14596,1
26,15212,1
26,15828,1
26,16436,1
26,17040,1
26,18268,1
26,18872,1
26,19476,1
26,20072,1
26,20736,1
26,21272,1
26,21876,1
26,22480,1
26,23084,1
26,23732,1
26,24288,1
26,24896,1
26,25500,1
26,26108,1
26,26708,1
26,27312,1
26,27920,1
26,28524,1
26,29128,1
26,29728,1
26,30336,1
26,30944,1
26,31552,1
26,32152,1
26,32760,1
26,33372,1
26,33976,1
26,34572,1
26,35176,1
26,35776,1
26,36372,1
26,36968,1
26,37564,1
26,38164,1
26,38776,1
26,39380,1
26,39988,1
26,40592,1
26,41196,1
26,41804,1
26,42408,1
26,43008,1
26,43604,1
26,44200,1
26,44800,1
26,45404,1
26,46004,1
26,46596,1
26,47204,1
26,47812,1
26,48416,1
26,49020,1
26,49632,1
26,50244,1
26,50852,1
26,51456,1
26,52052,1
26,52656,1
26,53252,1
26,53840,1
26,54428,1
26,55016,1
26,55600,1
26,56184,1
26,56772,1
26,57356,1
26,57944,1
26,58532,1
26,59120,1
26,59768,1
26,60300,1
26,60888,1
26,61476,1
26,62064,1
26,62652,1
26,63244,1
26,63828,1
26,64412,1
26,64584,1
26,65000,1
26,65580,1
26,66152,1
26,66776,1
26,67296,1
26,67868,1
26,68292,1
26,69008,1
26,69592,1
26,70172,1
26,70764,1
26,71292,1
26,71956,1
26,72556,1
26,73148,1
26,73760,1
26,74372,1
26,74980,1
26,75580,1
26,76188,1
26,76788,1
26,77384,1
26,77980,1
26,78572,1
26,79160,1
26,79748,1
26,80328,1
26,80908,1
26,81484,1
26,82060,1
26,82636,1
26,83216,1
26,83796,1
26,84372,1
26,84952,1
26,85536,1
26,86060,1
26,87300,1
26,87892,1
26,88484,1
26,89076,1
26,89668,1
26,90260,1
26,90864,1
26,91468,1
26,92076,1
26,92676,1
26,93300,1
26,93920,1
26,94536,1
26,95140,1
26,95752,1
26,96360,1
26,96972,1
26,97580,1
26,98184,1
26,98804,1
26,99420,1
26,100040,1
26,100652,1
26,101272,1
26,101892,1
26,102508,1
26,103124,1
26,103736,1
26,104364,1
26,104976,1
26,105596,1
26,106208,1
26,106828,1
26,107444,1
26,108068,1
26,108680,1
26,109296,1
26,109872,1
26,110536,1
26,111148,1
26,111764,1
26,112388,1
26,113008,1
26,113628,1
26,114240,1
26,114868,1
26,115488,1
26,116108,1
26,117340,1
26,117960,1
26,118580,1
26,119188,1
26,119804,1
26,120420,1
26,121032,1
26,121636,1
26,122244,1
26,122844,1
26,123448,1
26,124048,1
26,124652,1
26,125256,1
26,125848,1
26,126276,1
26,126776,1
26,127600,1
26,128224,1
26,128824,1
26,129416,1
26,130016,1
26,130608,1
26,131196,1
26,131792,1
26,132392,1
26,132996,1
26,133600,1
26,134204,1
26,134804,1
26,135400,1
26,136000,1
26,136600,1
26,137208,1
26,137812,1
26,138416,1
26,139024,1
26,139636,1
26,140236,1
26,140836,1
26,141444,1
26,142056,1
26,142664,1
26,143276,1
26,143880,1
26,144492,1
26,145100,1
26,145704,1
26,146320,1
26,146940,1
26,147556,1
26,148164,1
26,148772,1
26,149372,1
26,149972,1
26,150576,1
26,151172,1
26,151780,1
26,152372,1
26,152972,1
26,153484,1
26,154176,1
26,154776,1
26,155372,1
26,155972,1
26,156576,1
26,157172,1
26,157768,1
26,158364,1
26,158952,1
26,159544,1
26,160136,1
26,160720,1
26,161316,1
26,161908,1
26,162492,1
26,163084,1
26,163676,1
26,164264,1
26,164844,1
26,165440,1
26,166040,1
26,166636,1
26,167244,1
26,167840,1
26,168460,1
26,169080,1
26,169704,1
26,170320,1
26,170940,1
26,171560,1
26,172176,1
26,172796,1
26,173404,1
26,174024,1
26,174640,1
26,175256,1
26,175868,1
26,176476,1
26,177088,1
26,177704,1
26,178308,1
26,178908,1
26,179524,1
175,0,1
175,608,1
175,1220,1
175,2420,1
175,3036,1
175,3640,1
175,4248,1
175,4908,1
175,5452,1
175,6048,1
175,6644,1
175,7240,1
175,7896,1
175,8444,1
175,8784,1
175,9044,1
175,9644,1
175,10244,1
175,10912,1
175,11464,1
175,12076,1
175,12684,1
175,13292,1
175,13916,1
175,14536,1
175,15152,1
175,15776,1
175,16392,1
175,17012,1
175,18916,1
175,19472,1
175,20092,1
175,20704,1
175,21372,1
175,21928,1
175,22540,1
175,23152,1
175,24388,1
175,25620,1
175,26240,1
175,26912,1
175,27472,1
175,28092,1
175,28712,1
175,29328,1
175,29948,1
175,30576,1
175,31192,1
175,32436,1
175,33064,1
175,33684,1
175,34304,1
175,34924,1
175,35548,1
175,36176,1
175,36800,1
175,37420,1
175,38040,1
175,38664,1
175,39288,1
175,39908,1
175,40528,1
175,41152,1
175,41784,1
175,42404,1
175,43024,1
175,43648,1
175,44276,1
175,44904,1
175,45528,1
175,46160,1
175,46796,1
175,47428,1
175,48060,1
175,48688,1
175,49316,1
175,49952,1
175,50588,1
175,51912,1
175,52472,1
175,53096,1
175,53720,1
175,54348,1
175,54968,1
175,55584,1
175,56200,1
175,57444,1
175,58064,1
175,58684,1
175,59300,1
175,59932,1
175,60564,1
175,61188,1
175,62448,1
175,63072,1
175,63696,1
175,64324,1
175,64944,1
175,65568,1
175,66184,1
175,66808,1
175,67432,1
175,68052,1
175,68672,1
175,69296,1
175,69920,1
175,70532,1
175,71156,1
175,71776,1
175,72396,1
175,73008,1
175,73632,1
175,74256,1
175,74932,1
175,75496,1
175,76116,1
175,76740,1
175,77364,1
175,77988,1
175,78608,1
175,79232,1
175,79916,1
175,80484,1
175,81108,1
175,81732,1
175,82356,1
175,82984,1
175,83608,1
175,84228,1
175,85480,1
175,86108,1
175,86732,1
175,87348,1
175,87972,1
175,88596,1
50,0,1
50,540,1
50,1076,1
50,1608,1
50,2140,1
50,2680,1
50,3208,1
50,3740,1
50,4280,1
50,4808,1
50,5880,1
50,6412,1
50,6948,1
50,7532,1
50,8020,1
50,8548,1
50,9088,1
50,9624,1
50,10156,1
50,10692,1
50,11224,1
50,11752,1
50,12288,1
50,12820,1
50,13884,1
50,14152,1
50,14420,1
50,14948,1
50,15532,1
50,16020,1
50,16548,1
50,17084,1
50,17624,1
50,18156,1
50,18688,1
50,19228,1
50,19764,1
50,20296,1
50,20832,1
50,21420,1
50,21904,1
50,22444,1
50,22988,1
50,23524,1
50,24064,1
50,24608,1
50,25144,1
50,25688,1
50,26220,1
50,26760,1
50,27300,1
50,27832,1
50,28416,1
50,28904,1
50,29428,1
50,30008,1
50,30496,1
50,31024,1
50,31552,1
50,32088,1
50,32616,1
50,33144,1
50,33680,1
50,34208,1
50,34736,1
50,35272,1
50,35804,1
50,36332,1
50,36864,1
50,37444,1
50,37916,1
50,38448,1
50,38976,1
50,39500,1
50,40028,1
50,40552,1
50,41064,1
50,41592,1
50,42112,1
50,42632,1
50,43148,1
50,43668,1
50,44192,1
50,44708,1
50,45224,1
50,45748,1
50,46268,1
50,46784,1
50,47304,1
141,0,1
141,636,1
141,1164,1
141,1736,1
141,2320,1
141,2952,1
141,3476,1
141,4056,1
141,4632,1
141,5212,1
141,5844,1
141,6368,1
141,6956,1
141,7588,1
141,8120,1
141,8708,1
141,9288,1
141,9872,1
141,10460,1
141,11048,1
141,11632,1
141,12212,1
141,12796,1
141,13432,1
141,13960,1
141,14552,1
141,15136,1
141,15720,1
141,16300,1
141,16932,1
141,17460,1
141,18044,1
141,18620,1
141,19196,1
141,19820,1
141,20332,1
141,20904,1
141,21472,1
141,22044,1
141,22620,1
141,23188,1
141,23748,1
141,24324,1
141,24896,1
141,25456,1
141,26024,1
141,26596,1
141,27172,1
141,27744,1
141,28332,1
141,28912,1
141,29488,1
141,30068,1
141,30644,1
141,31216,1
141,31844,1
141,32372,1
141,32948,1
141,33520,1
141,34096,1
141,34672,1
141,35244,1
141,35812,1
141,36392,1
141,36968,1
141,37536,1
141,38112,1
141,38688,1
141,39268,1
141,39900,1
198,0,1
198,656,1
198,1320,1
198,1984,1
198,2632,1
198,3288,1
198,3944,1
198,4600,1
198,5252,1
198,5904,1
198,6556,1
198,7208,1
198,7856,1
198,9172,1
198,9824,1
198,10476,1
198,11136,1
198,11792,1
198,12440,1
198,13096,1
198,13752,1
198,14404,1
198,15060,1
198,15720,1
198,16376,1
198,17032,1
198,17692,1
198,18352,1
198,19008,1
198,19668,1
198,20336,1
198,21056,1
198,21664,1
198,22324,1
198,23044,1
198,23644,1
198,24296,1
198,24952,1
198,25604,1
198,26256,1
198,26900,1
198,27604,1
198,28196,1
198,28848,1
198,29496,1
198,29988,1
198,30152,1
198,30800,1
198,31448,1
198,32100,1
198,32748,1
198,33396,1
198,34040,1
198,34684,1
198,35332,1
198,35988,1
198,36636,1
198,37284,1
198,37932,1
198,38592,1
198,39248,1
198,39900,1
198,40608,1
198,41208,1
198,41864,1
198,43172,1
198,43828,1
198,44488,1
198,45136,1
198,45788,1
198,46500,1
198,47104,1
198,47760,1
198,48416,1
198,49076,1
198,49788,1
198,50392,1
198,51052,1
198,51716,1
198,52372,1
198,53032,1
198,53692,1
198,54344,1
198,54992,1
198,55644,1
198,56292,1
198,56996,1
198,57584,1
198,58228,1
198,58872,1
198,59512,1
198,60152,1
198,60800,1
198,61452,1
198,62104,1
198,62760,1
198,63416,1
198,64080,1
114,0,1
114,644,1
114,1288,1
114,1936,1
114,2576,1
114,3224,1
114,3880,1
114,4532,1
114,5188,1
114,5900,1
114,6504,1
114,7168,1
114,7892,1
114,8508,1
114,9172,1
114,9840,1
114,10508,1
114,11172,1
114,11896,1
114,12524,1
114,13188,1
114,13868,1
114,14544,1
114,15216,1
114,15888,1
114,16560,1
114,17220,1
114,17888,1
114,18552,1
114,19216,1
114,19880,1
114,20552,1
114,21224,1
114,21892,1
114,22568,1
114,23232,1
114,23896,1
114,24568,1
114,25236,1
114,25896,1
114,26564,1
114,27224,1
114,27876,1
114,28532,1
114,29180,1
114,29824,1
114,30476,1
114,31132,1
114,31784,1
114,32436,1
114,33092,1
114,33748,1
114,34396,1
114,35052,1
114,35752,1
114,36344,1
114,36992,1
114,37636,1
114,38276,1
114,38916,1
114,39568,1
114,40220,1
114,40864,1
114,41524,1
114,42172,1
114,42820,1
114,43468,1
114,44124,1
114,44776,1
114,45428,1
114,46092,1
114,46744,1
114,47396,1
114,48048,1
114,48744,1
114,49340,1
114,49988,1
114,50636,1
114,51324,1
114,51924,1
114,52572,1
114,53220,1
114,53868,1
114,54520,1
114,55172,1
114,55816,1
114,56464,1
114,57112,1
114,57800,1
114,58392,1
114,59036,1
114,59680,1
114,60328,1
114,60992,1
114,61660,1
114,62320,1
114,62992,1
114,63664,1
114,64328,1
114,65040,1
114,65656,1
114,66308,1
114,66956,1
114,67608,1
114,68304,1
114,68904,1
114,69556,1
181,0,1
181,624,1
181,1252,1
181,1872,1
181,2496,1
181,3120,1
181,3744,1
181,4368,1
181,4988,1
181,5616,1
181,6292,1
181,6868,1
181,7492,1
181,8120,1
181,8796,1
181,9368,1
181,9996,1
181,10624,1
181,11300,1
181,11884,1
181,12508,1
181,13132,1
181,13760,1
181,14392,1
181,15016,1
181,15644,1
181,16276,1
181,16904,1
181,17536,1
181,18160,1
181,18788,1
181,19420,1
181,20048,1
181,20676,1
181,21936,1
181,22564,1
181,23188,1
181,23828,1
181,24456,1
181,25084,1
181,25712,1
181,26404,1
181,26980,1
181,27604,1
181,28296,1
181,28868,1
181,29496,1
181,30128,1
181,30768,1
181,31404,1
181,32032,1
181,32664,1
181,33300,1
181,33936,1
181,34568,1
181,35204,1
181,35840,1
181,36472,1
181,37108,1
181,37740,1
181,38380,1
181,39012,1
181,39644,1
181,40280,1
181,40912,1
181,41544,1
181,42236,1
181,42816,1
181,43448,1
181,44080,1
181,44716,1
181,45408,1
181,45984,1
181,46620,1
181,47252,1
181,47884,1
181,48512,1
181,49140,1
181,49776,1
181,50408,1
181,51044,1
181,51676,1
181,52956,1
181,53592,1
181,54228,1
181,54864,1
181,55500,1
181,56128,1
181,56768,1
181,57400,1
181,58028,1
181,58656,1
181,59292,1
181,59920,1
181,60552,1
181,61188,1
181,61820,1
181,62456,1
181,63092,1
181,63724,1
181,64416,1
181,64992,1
181,65684,1
181,66264,1
181,66900,1
181,67540,1
181,68180,1
181,68824,1
181,69468,1
181,70100,1
181,70740,1
181,71432,1
181,72016,1
181,72708,1
181,73280,1
171,0,1
171,776,1
171,1544,1
171,2316,1
171,3084,1
171,3844,1
171,4600,1
171,5360,1
171,6132,1
171,6880,1
171,7648,1
171,8440,1
171,9268,1
171,9988,1
171,10784,1
171,11572,1
171,12336,1
171,13112,1
171,13892,1
171,14656,1
171,15420,1
171,16188,1
171,16952,1
171,17704,1
171,18464,1
171,19264,1
171,19964,1
171,20704,1
171,21448,1
171,22196,1
171,22944,1
171,23688,1
171,24440,1
171,25188,1
171,25912,1
171,26680,1
171,27436,1
171,28184,1
171,28924,1
171,29676,1
171,30424,1
171,31172,1
171,31928,1
171,32684,1
171,33432,1
171,34184,1
171,34940,1
171,35692,1
171,36452,1
171,37204,1
171,37960,1
171,38724,1
171,39484,1
171,40284,1
171,40992,1
171,41752,1
171,42512,1
171,43256,1
171,44000,1
171,44752,1
171,45504,1
171,46268,1
171,47056,1
171,47836,1
171,48596,1
171,49340,1
171,50096,1
171,50860,1
171,51636,1
171,52408,1
171,53172,1
171,53916,1
171,54676,1
171,55432,1
171,56180,1
171,56928,1
171,57708,1
171,58448,1
171,59180,1
171,59884,1
171,60640,1
171,61396,1
171,62132,1
171,62888,1
171,63640,1
171,64392,1
171,65144,1
171,65888,1
171,66644,1
171,67408,1
171,68172,1
171,68936,1
171,69696,1
171,70508,1
171,71220,1
171,72000,1
171,72820,1
171,73592,1
171,74300,1
171,75076,1
171,75844,1
171,76656,1
171,77436,1
171,78168,1
171,78948,1
171,79724,1
171,80484,1
171,81224,1
171,81992,1
171,82752,1
171,83524,1
171,84296,1
171,85056,1
171,85840,1
171,86628,1
171,87400,1
171,88188,1
171,88960,1
171,89712,1
171,90476,1
171,91236,1
171,92040,1
171,92748,1
171,93496,1
171,94236,1
171,95008,1
171,95764,1
171,96508,1
171,97332,1
171,98072,1
171,98836,1
171,99612,1
83,0,1
83,516,1
83,1036,1
83,1560,1
83,2076,1
83,2600,1
83,3124,1
83,3640,1
83,4164,1
83,4688,1
83,5204,1
83,5724,1
83,6300,1
83,6776,1
83,7292,1
83,7820,1
83,8340,1
83,8912,1
83,9388,1
83,9908,1
83,10428,1
83,10952,1
83,11520,1
83,11996,1
83,12516,1
83,13036,1
83,13556,1
83,14080,1
83,14604,1
83,15124,1
83,15644,1
83,16164,1
83,16680,1
83,17200,1
83,17720,1
83,18288,1
83,18800,1
83,19272,1
83,19796,1
83,20312,1
83,20832,1
83,21352,1
83,21920,1
83,22436,1
83,22960,1
83,23488,1
83,24008,1
83,25016,1
83,25588,1
83,26064,1
83,26644,1
83,27120,1
83,27648,1
83,28176,1
83,28748,1
83,29276,1
83,29760,1
83,30284,1
83,30812,1
83,31340,1
83,32392,1
83,32920,1
83,33448,1
83,33972,1
83,34492,1
83,35016,1
83,35544,1
83,36068,1
83,36592,1
83,37112,1
83,37636,1
83,38152,1
83,38668,1
83,39240,1
83,39760,1
83,40232,1
83,40744,1
83,41260,1
83,41776,1
83,42288,1
83,42804,1
83,43320,1
83,43836,1
83,44348,1
83,44856,1
83,45384,1
83,45948,1
83,46416,1
83,46932,1
83,47456,1
83,47972,1
83,48492,1
83,49016,1
83,49536,1
83,50052,1
83,50576,1
83,51100,1
83,51620,1
83,52140,1
83,52716,1
83,53188,1
83,53712,1
83,54236,1
83,54764,1
83,55288,1
83,55812,1
83,56340,1
8,0,1
8,744,1
8,1476,1
8,2208,1
8,2976,1
8,3724,1
8,4476,1
8,5236,1
8,5992,1
8,6756,1
8,7532,1
8,8304,1
8,9056,1
8,9872,1
8,10588,1
8,11352,1
8,12136,1
8,12916,1
8,13704,1
8,14484,1
8,15252,1
8,16028,1
8,16804,1
8,17560,1
8,18336,1
8,19100,1
8,19868,1
8,20640,1
8,21400,1
8,22168,1
8,22932,1
8,23696,1
8,24500,1
8,25288,1
8,26064,1
8,26864,1
8,27640,1
8,28408,1
8,29188,1
8,29968,1
8,30740,1
8,31540,1
8,32316,1
8,33068,1
8,33888,1
8,34596,1
8,35352,1
8,36120,1
8,36880,1
8,37636,1
8,38400,1
8,39152,1
8,39908,1
8,40668,1
8,41416,1
8,42184,1
8,42940,1
8,43696,1
8,44472,1
8,45228,1
8,45992,1
8,46760,1
8,47516,1
8,48276,1
8,49028,1
8,49784,1
8,50548,1
8,51296,1
8,52052,1
8,52808,1
8,53544,1
8,54300,1
8,55052,1
8,55800,1
8,56564,1
8,57304,1
8,58060,1
8,58828,1
8,59580,1
8,60356,1
8,61116,1
8,61872,1
8,62660,1
8,63432,1
8,64212,1
8,65008,1
8,65792,1
8,66580,1
8,67364,1
8,68136,1
8,68924,1
8,69696,1
8,70468,1
8,71264,1
8,72044,1
8,72824,1
8,73616,1
8,74404,1
8,75236,1
8,76052,1
8,76900,1
8,77668,1
8,78460,1
8,79260,1
8,80064,1
8,80832,1
8,81604,1
8,82372,1
8,83132,1
8,83912,1
8,84672,1
8,85432,1
8,86204,1
8,86964,1
8,87736,1
8,88516,1
8,89280,1
8,90080,1
8,90876,1
8,91676,1
8,92492,1
8,93268,1
8,94088,1
8,94884,1
8,95660,1
8,96456,1
8,97236,1
8,98048,1
8,98840,1
8,99620,1
8,100416,1
8,101184,1
8,101980,1
8,102772,1
8,103556,1
8,104340,1
8,105104,1
8,105916,1
8,106708,1
8,107500,1
8,108328,1
8,109120,1
8,109932,1
8,110728,1
8,111500,1
8,112264,1
8,113028,1
8,113772,1
8,114516,1
8,115280,1
8,116036,1
8,116816,1
8,117636,1
8,118456,1
8,119284,1
8,120080,1
8,120896,1
8,121696,1
8,122512,1
8,123304,1
8,124104,1
8,124904,1
8,125692,1
8,126496,1
8,127276,1
8,128060,1
8,128844,1
8,129616,1
8,130416,1
8,131204,1
8,131992,1
8,132760,1
8,133536,1
8,134308,1
8,135100,1
8,135872,1
8,136668,1
8,137460,1
8,138268,1
8,139076,1
8,139872,1
8,140680,1
8,141472,1
8,142300,1
8,143092,1
8,143916,1
8,144716,1
8,145516,1
8,146316,1
8,147092,1
8,147932,1
8,148660,1
8,149432,1
8,150208,1
8,150976,1
8,151780,1
8,152556,1
8,153352,1
8,154136,1
256,0,1
256,1160,1
256,1744,1
256,2324,1
256,2896,1
256,3472,1
256,4040,1
256,4612,1
256,5184,1
256,5756,1
256,6320,1
256,6896,1
256,7476,1
256,8052,1
256,8624,1
256,9204,1
256,9780,1
256,10356,1
256,10940,1
256,11524,1
256,12104,1
256,12700,1
256,13296,1
256,13884,1
256,14480,1
256,15672,1
256,16104,1
256,16272,1
256,16868,1
256,17460,1
256,18064,1
256,18672,1
256,19264,1
256,19848,1
256,20436,1
256,21020,1
256,21596,1
256,22220,1
256,22748,1
256,23336,1
256,23916,1
256,24512,1
256,25104,1
256,25688,1
256,26284,1
256,26884,1
256,27476,1
256,28084,1
256,28692,1
256,29288,1
256,29892,1
256,30508,1
256,31108,1
256,31724,1
256,32336,1
256,32944,1
256,33560,1
256,34228,1
256,34788,1
256,35420,1
256,36044,1
256,36664,1
256,37284,1
256,37896,1
256,38508,1
256,39120,1
256,39728,1
256,40332,1
256,40940,1
256,41544,1
256,42732,1
256,43324,1
256,43912,1
256,44508,1
256,45140,1
256,45688,1
256,46272,1
256,46864,1
256,47464,1
256,48056,1
256,48660,1
256,49120,1
256,49272,1
256,49880,1
256,50480,1
256,51092,1
256,51696,1
256,52296,1
256,52896,1
256,53496,1
256,54132,1
256,54676,1
256,55268,1
256,55856,1
256,56444,1
256,57036,1
256,57628,1
256,58212,1
256,58796,1
256,59384,1
256,59968,1
256,61136,1
256,61724,1
256,62308,1
249,0,1
249,628,1
249,1252,1
249,1884,1
249,2508,1
249,3124,1
249,3748,1
249,4372,1
249,5052,1
249,5672,1
249,6292,1
249,6916,1
249,7476,1
249,8092,1
249,8712,1
249,9336,1
249,9956,1
249,10572,1
249,11188,1
249,12436,1
249,13052,1
249,13676,1
249,14296,1
249,14920,1
249,15540,1
249,16164,1
249,16796,1
249,17472,1
249,18040,1
249,18672,1
249,19300,1
249,19924,1
249,20548,1
249,21180,1
