id,time,y
274,84612,0
274,85192,0
274,85764,0
274,86340,0
274,86912,1
274,87476,1
274,88052,1
274,88620,1
274,89184,1
274,89812,1
274,90336,1
274,90908,1
274,91484,1
274,92064,1
274,92636,1
274,93220,0
274,93800,0
274,94380,0
274,95564,0
274,96156,0
274,96740,0
274,97332,0
211,0,0
211,704,0
211,1396,0
211,2088,0
211,2768,0
211,4124,0
211,4800,0
211,5520,0
211,6132,0
211,6800,0
211,7512,0
211,8128,0
211,8796,0
211,10132,0
211,10804,0
211,11532,0
211,12168,0
211,12840,0
211,13528,0
211,14216,0
211,14896,1
211,15584,1
211,16260,1
211,16944,1
211,17672,1
211,18288,1
211,18964,1
211,19644,1
211,20320,1
211,21012,1
211,21688,0
211,22372,0
211,23060,0
211,23732,0
211,24412,0
211,25084,0
211,25764,0
211,26444,0
211,27176,0
211,27808,0
211,28544,0
211,29168,0
211,29852,0
211,30540,1
211,31212,1
211,31944,0
211,32568,0
211,33244,0
211,33920,0
211,35268,0
211,35952,0
211,36624,0
211,37308,0
211,37996,0
211,38672,0
211,39368,0
211,40056,0
211,40744,0
211,41440,0
211,42116,0
211,42796,0
211,44140,0
211,44812,0
211,45536,0
211,46152,0
211,46828,0
211,47544,0
211,48160,0
211,48832,0
211,49548,0
211,50180,0
211,50880,0
211,51568,0
211,52284,0
211,52984,0
211,53684,0
211,54384,0
211,55072,0
211,55772,1
211,56456,1
211,57148,1
211,57832,1
211,58552,1
211,59180,1
211,59852,1
211,60540,1
211,61232,1
211,61916,1
211,62612,0
211,63300,0
211,63988,0
211,64664,0
211,65336,0
211,66680,0
211,67356,0
211,68036,0
211,68704,0
211,69392,0
211,70072,0
211,70752,0
211,71436,0
211,72108,0
211,72788,0
211,73460,0
211,74128,0
211,74804,0
211,75468,0
211,76144,0
211,76808,0
211,77472,0
211,78144,0
211,78816,0
211,80168,0
211,80844,0
211,81568,0
211,82184,0
211,82848,0
211,83556,0
211,84160,0
211,84820,0
211,86136,0
211,86804,0
211,87464,0
211,88132,0
211,88796,0
211,89460,0
211,90128,0
211,90796,0
211,92148,0
211,92832,0
211,93556,0
211,94184,0
211,94856,0
211,95580,0
211,96208,0
211,96876,0
211,97552,0
211,98212,0
211,98888,0
211,99564,0
211,100244,0
211,100940,0
211,101624,0
211,102328,0
211,103036,0
211,103728,0
211,104436,0
211,105128,0
211,105844,0
211,106552,0
211,107252,0
211,107956,0
211,108644,0
211,109336,0
211,110016,0
211,110708,0
211,111404,0
211,112084,0
211,112780,0
211,113472,0
211,114152,0
211,114844,0
211,115580,0
211,116272,0
211,116908,0
211,117588,1
211,118260,1
211,118972,1
211,119576,1
211,120232,1
211,120880,0
211,121580,0
211,122184,0
211,122844,0
211,124160,0
211,124824,0
211,125476,0
211,126120,0
211,126760,0
211,127404,0
211,128048,0
211,128700,0
211,129352,0
211,130000,0
211,130656,0
211,131320,0
211,131996,0
211,132684,0
211,133364,0
211,134072,0
211,134764,0
211,135468,0
211,136176,0
211,136880,0
211,137588,0
211,138292,0
211,138992,0
211,139708,0
211,140412,0
211,141120,0
211,141816,0
211,142500,0
211,143208,0
211,143896,0
211,144588,0
211,145296,0
211,145988,0
211,146708,0
211,147420,0
211,148144,0
211,148880,0
211,149592,0
211,150312,0
211,151020,0
211,151720,0
211,152416,0
211,153096,0
211,153776,0
211,154448,0
211,155168,0
211,155792,0
211,156460,0
211,157172,0
211,157884,0
211,158656,0
211,159412,0
211,160200,0
211,160968,0
211,161728,0
211,162492,0
211,163232,0
211,163988,0
211,164720,0
211,165440,0
211,166164,0
211,166928,0
211,167620,0
211,168388,0
211,169080,0
211,169796,0
200,0,0
200,732,0
200,1348,0
200,2024,0
200,2696,0
200,3360,0
200,4028,0
200,4696,0
200,5364,0
200,6036,0
200,6708,0
200,7368,0
200,8040,0
200,8708,0
200,9368,0
200,10032,0
200,10744,0
200,11352,0
200,12020,0
200,12744,0
200,13356,0
200,14032,0
200,14708,0
200,15376,0
200,16052,0
200,16728,0
200,17400,0
200,18072,0
200,18748,0
200,19424,1
200,20100,1
200,20772,1
200,21452,1
200,22188,0
200,22804,1
200,23476,1
200,24200,1
200,24808,1
200,25480,1
200,26144,1
200,26816,1
200,27488,0
200,28156,0
200,28820,0
200,29488,0
200,30148,0
200,30812,1
200,31476,1
200,32140,1
200,32800,1
200,33464,1
200,34176,1
200,34772,1
200,35428,1
200,36080,1
200,36736,1
200,37384,0
200,38036,0
200,38748,0
200,39348,0
200,40000,0
200,41316,0
200,41972,0
200,42628,0
200,43276,0
200,43924,0
200,44568,0
200,45220,0
200,45860,0
200,46500,0
200,47132,0
200,47768,0
200,48392,0
200,49016,0
200,49644,0
200,50276,0
200,50908,0
200,51544,0
200,52184,0
200,52828,0
200,53476,1
200,54120,1
200,54760,1
200,55408,1
200,56052,1
200,56756,1
200,57332,1
200,57972,1
200,58604,1
200,59240,1
200,59876,1
200,60516,0
200,61148,0
200,61784,0
200,62424,0
200,63120,0
200,63756,0
200,64340,0
200,64980,1
200,65620,1
200,66260,1
200,66904,1
200,67600,1
200,68188,1
200,68836,1
200,69480,1
200,70124,1
200,70768,1
200,71420,1
200,72068,1
200,72764,1
200,73356,1
200,74004,1
200,74656,1
200,75304,1
200,75956,1
200,76612,0
200,77260,0
200,77908,0
200,78564,0
200,79220,0
183,0,0
183,612,0
183,1232,0
183,1848,0
183,2468,0
183,3088,0
183,3708,0
183,4328,0
183,4952,0
183,5572,0
183,6252,0
183,6820,0
183,7444,1
183,8128,1
183,8748,0
183,9312,0
183,9936,1
183,10552,1
183,11236,1
183,11808,1
183,12428,1
183,13052,1
183,13676,1
183,14304,0
183,14932,0
183,15616,0
183,16240,0
183,16816,0
183,17444,0
183,18072,0
183,18708,0
183,19340,0
183,21236,0
183,22556,0
183,23132,0
183,23816,0
183,24444,0
183,25076,0
183,25648,0
183,26280,0
183,26908,0
183,28232,0
183,28816,0
183,29452,0
183,30088,0
183,30728,0
183,31372,0
183,32008,1
183,32648,1
183,33288,1
183,33920,1
183,34552,1
183,35248,1
183,35824,1
183,36452,1
183,37084,1
183,37720,1
183,38356,0
183,39048,0
183,39628,0
183,40268,0
183,42240,0
183,42824,0
183,43456,0
183,44092,0
183,44732,0
183,45368,0
183,45996,0
183,46628,0
183,47260,0
183,47892,0
183,48524,0
183,49792,0
183,50428,0
183,51060,0
183,51756,1
183,52344,1
183,52984,1
183,53624,1
183,54260,1
183,54900,0
183,55540,0
183,56808,0
183,57444,0
183,58080,0
183,58716,0
183,59348,0
183,59988,0
183,60620,0
183,61256,0
183,61892,0
183,62532,0
183,63804,0
183,64440,0
183,65080,0
183,65708,0
183,66340,0
183,66972,0
183,67604,0
183,68228,0
183,68856,0
183,69484,0
183,70108,0
183,70732,0
183,71360,0
183,71988,0
183,72620,0
183,73244,0
183,73876,0
183,74508,0
183,75132,0
183,75768,0
183,76404,0
183,77040,1
183,77668,1
183,78300,1
183,78932,1
183,79564,1
183,80252,1
183,80824,1
183,81456,1
183,82092,1
183,82720,1
183,83352,1
183,83992,1
183,84620,0
183,85256,0
183,85888,0
183,86524,0
183,87164,0
183,87792,0
183,88428,0
183,89064,0
183,89696,1
183,90328,1
183,90964,1
183,91596,1
183,92284,1
183,92860,1
183,93500,1
183,94184,1
183,94760,0
183,95396,0
183,96028,0
183,96660,0
183,97288,0
183,97924,0
183,98552,0
26,0,0
26,616,0
26,1224,0
26,1832,0
26,2428,0
26,3036,0
26,4260,0
26,4864,0
26,5472,0
26,6084,0
26,6696,0
26,7300,0
26,7908,0
26,8516,0
26,9124,0
26,9724,0
26,10332,0
26,10944,0
26,11552,0
26,12152,0
26,12764,0
26,13376,0
26,13992,0
26,14596,0
26,15212,0
26,15828,0
26,16436,0
26,17040,0
26,18268,0
26,18872,0
26,19476,0
26,20072,1
26,20736,1
26,21272,1
26,21876,1
26,22480,1
26,23084,1
26,23732,1
26,24288,1
26,24896,1
26,25500,1
26,26108,1
26,26708,1
26,27312,0
26,27920,0
26,28524,0
26,29128,0
26,29728,0
26,30336,0
26,30944,0
26,31552,0
26,32152,0
26,32760,0
26,33372,0
26,33976,0
26,34572,0
26,35176,0
26,35776,0
26,36372,0
26,36968,0
26,37564,0
26,38164,0
26,38776,0
26,39380,0
26,39988,0
26,40592,0
26,41196,0
26,41804,0
26,42408,0
26,43008,0
26,43604,0
26,44200,0
26,44800,0
26,45404,0
26,46004,0
26,46596,0
26,47204,0
26,47812,0
26,48416,0
26,49020,0
26,49632,0
26,50244,0
26,50852,0
26,51456,0
26,52052,0
26,52656,0
26,53252,0
26,53840,0
26,54428,0
26,55016,0
26,55600,0
26,56184,0
26,56772,1
26,57356,1
26,57944,1
26,58532,1
26,59120,1
26,59768,1
26,60300,1
26,60888,1
26,61476,1
26,62064,1
26,62652,1
26,63244,0
26,63828,0
26,64412,0
26,64584,0
26,65000,0
26,65580,0
26,66152,0
26,66776,0
26,67296,0
26,67868,0
26,68292,0
26,69008,0
26,69592,0
26,70172,0
26,70764,0
26,71292,0
26,71956,0
26,72556,0
26,73148,0
26,73760,0
26,74372,0
26,74980,0
26,75580,0
26,76188,0
26,76788,0
26,77384,0
26,77980,0
26,78572,0
26,79160,0
26,79748,0
26,80328,0
26,80908,0
26,81484,0
26,82060,0
26,82636,0
26,83216,0
26,83796,0
26,84372,0
26,84952,0
26,85536,0
26,86060,0
26,87300,0
26,87892,0
26,88484,0
26,89076,0
26,89668,0
26,90260,0
26,90864,0
26,91468,0
26,92076,0
26,92676,0
26,93300,0
26,93920,0
26,94536,0
26,95140,0
26,95752,0
26,96360,0
26,96972,0
26,97580,0
26,98184,0
26,98804,0
26,99420,0
26,100040,0
26,100652,0
26,101272,0
26,101892,0
26,102508,0
26,103124,0
26,103736,0
26,104364,0
26,104976,0
26,105596,0
26,106208,0
26,106828,0
26,107444,0
26,108068,0
26,108680,0
26,109296,0
26,109872,0
26,110536,0
26,111148,0
26,111764,0
26,112388,0
26,113008,0
26,113628,0
26,114240,0
26,114868,0
26,115488,0
26,116108,0
26,117340,0
26,117960,0
26,118580,0
26,119188,0
26,119804,0
26,120420,0
26,121032,0
26,121636,0
26,122244,0
26,122844,0
26,123448,0
26,124048,0
26,124652,0
26,125256,0
26,125848,0
26,126276,0
26,126776,0
26,127600,0
26,128224,0
26,128824,0
26,129416,0
26,130016,0
26,130608,0
26,131196,0
26,131792,0
26,132392,0
26,132996,0
26,133600,0
26,134204,0
26,134804,0
26,135400,0
26,136000,0
26,136600,0
26,137208,0
26,137812,0
26,138416,0
26,139024,0
26,139636,0
26,140236,0
26,140836,0
26,141444,0
26,142056,0
26,142664,0
26,143276,0
26,143880,0
26,144492,0
26,145100,0
26,145704,0
26,146320,0
26,146940,0
26,147556,0
26,148164,0
26,148772,0
26,149372,0
26,149972,0
26,150576,0
26,151172,0
26,151780,0
26,152372,0
26,152972,0
26,153484,0
26,154176,0
26,154776,0
26,155372,0
26,155972,0
26,156576,0
26,157172,0
26,157768,0
26,158364,0
26,158952,0
26,159544,0
26,160136,0
26,160720,0
26,161316,0
26,161908,0
26,162492,0
26,163084,0
26,163676,0
26,164264,0
26,164844,0
26,165440,0
26,166040,0
26,166636,0
26,167244,0
26,167840,0
26,168460,0
26,169080,0
26,169704,0
26,170320,0
26,170940,0
26,171560,0
26,172176,0
26,172796,0
26,173404,0
26,174024,0
26,174640,0
26,175256,0
26,175868,0
26,176476,0
26,177088,0
26,177704,0
26,178308,0
26,178908,0
26,179524,0
175,0,0
175,608,0
175,1220,0
175,2420,0
175,3036,0
175,3640,1
175,4248,1
175,4908,1
175,5452,1
175,6048,1
175,6644,0
175,7240,0
175,7896,0
175,8444,0
175,8784,0
175,9044,0
175,9644,1
175,10244,1
175,10912,1
175,11464,1
175,12076,1
175,12684,1
175,13292,1
175,13916,0
175,14536,0
175,15152,0
175,15776,0
175,16392,0
175,17012,0
175,18916,0
175,19472,0
175,20092,1
175,20704,1
175,21372,1
175,21928,1
175,22540,1
175,23152,0
175,24388,0
175,25620,0
175,26240,0
175,26912,0
175,27472,0
175,28092,0
175,28712,0
175,29328,0
175,29948,0
175,30576,0
175,31192,0
175,32436,0
175,33064,0
175,33684,0
175,34304,0
175,34924,0
175,35548,0
175,36176,0
175,36800,0
175,37420,0
175,38040,0
175,38664,0
175,39288,0
175,39908,0
175,40528,0
175,41152,0
175,41784,0
175,42404,0
175,43024,0
175,43648,0
175,44276,0
175,44904,0
175,45528,0
175,46160,0
175,46796,0
175,47428,0
175,48060,0
175,48688,0
175,49316,0
175,49952,0
175,50588,0
175,51912,0
175,52472,0
175,53096,0
175,53720,0
175,54348,0
175,54968,0
175,55584,0
175,56200,0
175,57444,0
175,58064,0
175,58684,0
175,59300,0
175,59932,0
175,60564,0
175,61188,0
175,62448,0
175,63072,0
175,63696,0
175,64324,0
175,64944,0
175,65568,0
175,66184,0
175,66808,0
175,67432,0
175,68052,0
175,68672,0
175,69296,0
175,69920,0
175,70532,0
175,71156,0
175,71776,1
175,72396,1
175,73008,1
175,73632,1
175,74256,1
175,74932,1
175,75496,1
175,76116,1
175,76740,1
175,77364,1
175,77988,1
175,78608,1
175,79232,1
175,79916,1
175,80484,1
175,81108,1
175,81732,1
175,82356,1
175,82984,1
175,83608,0
175,84228,0
175,85480,0
175,86108,0
175,86732,0
175,87348,0
175,87972,0
175,88596,0
50,0,0
50,540,0
50,1076,0
50,1608,0
50,2140,0
50,2680,0
50,3208,0
50,3740,0
50,4280,0
50,4808,0
50,5880,0
50,6412,1
50,6948,1
50,7532,1
50,8020,1
50,8548,1
50,9088,1
50,9624,1
50,10156,1
50,10692,0
50,11224,0
50,11752,0
50,12288,0
50,12820,0
50,13884,0
50,14152,0
50,14420,0
50,14948,0
50,15532,0
50,16020,0
50,16548,0
50,17084,0
50,17624,0
50,18156,0
50,18688,0
50,19228,1
50,19764,1
50,20296,1
50,20832,1
50,21420,1
50,21904,1
50,22444,1
50,22988,1
50,23524,1
50,24064,1
50,24608,0
50,25144,0
50,25688,0
50,26220,0
50,26760,0
50,27300,0
50,27832,0
50,28416,1
50,28904,0
50,29428,0
50,30008,0
50,30496,0
50,31024,0
50,31552,0
50,32088,0
50,32616,0
50,33144,0
50,33680,0
50,34208,0
50,34736,1
50,35272,1
50,35804,1
50,36332,1
50,36864,1
50,37444,1
50,37916,1
50,38448,1
50,38976,1
50,39500,1
50,40028,1
50,40552,0
50,41064,0
50,41592,0
50,42112,0
50,42632,0
50,43148,0
50,43668,0
50,44192,0
50,44708,0
50,45224,0
50,45748,0
50,46268,0
50,46784,0
50,47304,0
141,0,0
141,636,1
141,1164,1
141,1736,0
141,2320,1
141,2952,1
141,3476,1
141,4056,1
141,4632,1
141,5212,0
141,5844,0
141,6368,0
141,6956,0
141,7588,0
141,8120,0
141,8708,0
141,9288,0
141,9872,0
141,10460,0
141,11048,1
141,11632,1
141,12212,1
141,12796,1
141,13432,1
141,13960,1
141,14552,1
141,15136,1
141,15720,1
141,16300,1
141,16932,1
141,17460,1
141,18044,1
141,18620,1
141,19196,1
141,19820,1
141,20332,1
141,20904,1
141,21472,1
141,22044,1
141,22620,1
141,23188,0
141,23748,0
141,24324,0
141,24896,0
141,25456,0
141,26024,0
141,26596,0
141,27172,0
141,27744,0
141,28332,0
141,28912,1
141,29488,1
141,30068,1
141,30644,1
141,31216,1
141,31844,1
141,32372,1
141,32948,1
141,33520,1
141,34096,1
141,34672,1
141,35244,0
141,35812,0
141,36392,0
141,36968,0
141,37536,0
141,38112,0
141,38688,0
141,39268,0
141,39900,0
198,0,0
198,656,0
198,1320,0
198,1984,0
198,2632,0
198,3288,0
198,3944,0
198,4600,0
198,5252,0
198,5904,0
198,6556,0
198,7208,0
198,7856,0
198,9172,0
198,9824,0
198,10476,0
198,11136,0
198,11792,0
198,12440,0
198,13096,0
198,13752,0
198,14404,0
198,15060,0
198,15720,0
198,16376,0
198,17032,0
198,17692,0
198,18352,1
198,19008,1
198,19668,1
198,20336,1
198,21056,0
198,21664,1
198,22324,0
198,23044,1
198,23644,1
198,24296,1
198,24952,1
198,25604,0
198,26256,0
198,26900,0
198,27604,0
198,28196,0
198,28848,0
198,29496,0
198,29988,0
198,30152,0
198,30800,0
198,31448,0
198,32100,0
198,32748,0
198,33396,0
198,34040,0
198,34684,0
198,35332,0
198,35988,0
198,36636,0
198,37284,0
198,37932,0
198,38592,0
198,39248,0
198,39900,0
198,40608,0
198,41208,0
198,41864,0
198,43172,0
198,43828,0
198,44488,0
198,45136,1
198,45788,1
198,46500,1
198,47104,1
198,47760,1
198,48416,1
198,49076,1
198,49788,1
198,50392,1
198,51052,1
198,51716,1
198,52372,1
198,53032,0
198,53692,1
198,54344,1
198,54992,1
198,55644,1
198,56292,1
198,56996,1
198,57584,1
198,58228,1
198,58872,1
198,59512,1
198,60152,1
198,60800,0
198,61452,0
198,62104,0
198,62760,0
198,63416,0
198,64080,0
114,0,0
114,644,0
114,1288,0
114,1936,0
114,2576,0
114,3224,0
114,3880,1
114,4532,1
114,5188,1
114,5900,0
114,6504,0
114,7168,1
114,7892,1
114,8508,1
114,9172,1
114,9840,1
114,10508,1
114,11172,1
114,11896,1
114,12524,1
114,13188,1
114,13868,1
114,14544,1
114,15216,1
114,15888,0
114,16560,0
114,17220,0
114,17888,0
114,18552,0
114,19216,0
114,19880,0
114,20552,0
114,21224,0
114,21892,0
114,22568,0
114,23232,0
114,23896,0
114,24568,0
114,25236,0
114,25896,0
114,26564,0
114,27224,0
114,27876,0
114,28532,0
114,29180,0
114,29824,0
114,30476,0
114,31132,0
114,31784,0
114,32436,1
114,33092,1
114,33748,1
114,34396,1
114,35052,1
114,35752,1
114,36344,1
114,36992,1
114,37636,1
114,38276,1
114,38916,1
114,39568,0
114,40220,0
114,40864,0
114,41524,0
114,42172,0
114,42820,0
114,43468,0
114,44124,0
114,44776,0
114,45428,1
114,46092,1
114,46744,1
114,47396,1
114,48048,1
114,48744,1
114,49340,1
114,49988,1
114,50636,1
114,51324,1
114,51924,1
114,52572,1
114,53220,1
114,53868,1
114,54520,1
114,55172,1
114,55816,1
114,56464,1
114,57112,1
114,57800,1
114,58392,1
114,59036,1
114,59680,1
114,60328,1
114,60992,1
114,61660,0
114,62320,1
114,62992,1
114,63664,1
114,64328,1
114,65040,1
114,65656,1
114,66308,1
114,66956,1
114,67608,1
114,68304,0
114,68904,0
114,69556,0
181,0,0
181,624,0
181,1252,0
181,1872,0
181,2496,0
181,3120,1
181,3744,1
181,4368,1
181,4988,1
181,5616,1
181,6292,1
181,6868,1
181,7492,1
181,8120,1
181,8796,1
181,9368,1
181,9996,1
181,10624,1
181,11300,1
181,11884,1
181,12508,1
181,13132,1
181,13760,1
181,14392,0
181,15016,0
181,15644,0
181,16276,0
181,16904,0
181,17536,0
181,18160,0
181,18788,0
181,19420,0
181,20048,0
181,20676,0
181,21936,0
181,22564,0
181,23188,0
181,23828,1
181,24456,1
181,25084,1
181,25712,1
181,26404,1
181,26980,1
181,27604,1
181,28296,1
181,28868,1
181,29496,1
181,30128,1
181,30768,1
181,31404,0
181,32032,0
181,32664,0
181,33300,0
181,33936,0
181,34568,0
181,35204,0
181,35840,0
181,36472,0
181,37108,0
181,37740,0
181,38380,0
181,39012,1
181,39644,1
181,40280,1
181,40912,1
181,41544,1
181,42236,1
181,42816,1
181,43448,1
181,44080,1
181,44716,1
181,45408,1
181,45984,1
181,46620,1
181,47252,1
181,47884,1
181,48512,0
181,49140,0
181,49776,0
181,50408,0
181,51044,0
181,51676,0
181,52956,0
181,53592,0
181,54228,0
181,54864,0
181,55500,0
181,56128,0
181,56768,0
181,57400,0
181,58028,0
181,58656,0
181,59292,0
181,59920,0
181,60552,0
181,61188,0
181,61820,0
181,62456,0
181,63092,0
181,63724,0
181,64416,0
181,64992,0
181,65684,0
181,66264,0
181,66900,0
181,67540,0
181,68180,0
181,68824,0
181,69468,0
181,70100,0
181,70740,0
181,71432,0
181,72016,0
181,72708,0
181,73280,0
171,0,0
171,776,0
171,1544,0
171,2316,0
171,3084,0
171,3844,0
171,4600,0
171,5360,1
171,6132,1
171,6880,1
171,7648,1
171,8440,1
171,9268,1
171,9988,1
171,10784,1
171,11572,1
171,12336,1
171,13112,1
171,13892,0
171,14656,0
171,15420,1
171,16188,1
171,16952,1
171,17704,1
171,18464,1
171,19264,1
171,19964,1
171,20704,1
171,21448,1
171,22196,1
171,22944,1
171,23688,0
171,24440,0
171,25188,0
171,25912,0
171,26680,0
171,27436,0
171,28184,0
171,28924,0
171,29676,0
171,30424,0
171,31172,0
171,31928,0
171,32684,0
171,33432,0
171,34184,0
171,34940,0
171,35692,1
171,36452,1
171,37204,1
171,37960,1
171,38724,1
171,39484,1
171,40284,1
171,40992,1
171,41752,1
171,42512,1
171,43256,1
171,44000,1
171,44752,0
171,45504,0
171,46268,0
171,47056,0
171,47836,0
171,48596,0
171,49340,0
171,50096,0
171,50860,0
171,51636,0
171,52408,0
171,53172,0
171,53916,0
171,54676,0
171,55432,0
171,56180,0
171,56928,0
171,57708,0
171,58448,0
171,59180,0
171,59884,0
171,60640,0
171,61396,0
171,62132,0
171,62888,0
171,63640,0
171,64392,0
171,65144,0
171,65888,0
171,66644,0
171,67408,0
171,68172,0
171,68936,0
171,69696,0
171,70508,0
171,71220,0
171,72000,0
171,72820,0
171,73592,0
171,74300,0
171,75076,0
171,75844,0
171,76656,0
171,77436,0
171,78168,0
171,78948,0
171,79724,0
171,80484,0
171,81224,0
171,81992,0
171,82752,0
171,83524,0
171,84296,0
171,85056,0
171,85840,0
171,86628,0
171,87400,0
171,88188,0
171,88960,1
171,89712,1
171,90476,1
171,91236,1
171,92040,1
171,92748,1
171,93496,1
171,94236,1
171,95008,1
171,95764,0
171,96508,0
171,97332,0
171,98072,0
171,98836,0
171,99612,0
83,0,0
83,516,0
83,1036,0
83,1560,0
83,2076,0
83,2600,0
83,3124,0
83,3640,1
83,4164,1
83,4688,1
83,5204,1
83,5724,1
83,6300,1
83,6776,1
83,7292,1
83,7820,1
83,8340,1
83,8912,1
83,9388,1
83,9908,1
83,10428,1
83,10952,1
83,11520,1
83,11996,1
83,12516,1
83,13036,1
83,13556,1
83,14080,0
83,14604,0
83,15124,0
83,15644,0
83,16164,0
83,16680,0
83,17200,0
83,17720,0
83,18288,0
83,18800,0
83,19272,0
83,19796,0
83,20312,0
83,20832,0
83,21352,0
83,21920,0
83,22436,0
83,22960,0
83,23488,0
83,24008,0
83,25016,0
83,25588,0
83,26064,0
83,26644,0
83,27120,0
83,27648,0
83,28176,0
83,28748,0
83,29276,0
83,29760,0
83,30284,0
83,30812,0
83,31340,0
83,32392,0
83,32920,0
83,33448,0
83,33972,0
83,34492,0
83,35016,0
83,35544,0
83,36068,0
83,36592,0
83,37112,0
83,37636,0
83,38152,0
83,38668,0
83,39240,0
83,39760,0
83,40232,0
83,40744,0
83,41260,0
83,41776,0
83,42288,0
83,42804,0
83,43320,1
83,43836,1
83,44348,1
83,44856,1
83,45384,1
83,45948,1
83,46416,1
83,46932,1
83,47456,1
83,47972,1
83,48492,1
83,49016,0
83,49536,0
83,50052,0
83,50576,1
83,51100,1
83,51620,1
83,52140,1
83,52716,1
83,53188,1
83,53712,1
83,54236,1
83,54764,1
83,55288,1
83,55812,0
83,56340,0
8,0,0
8,744,0
8,1476,0
8,2208,0
8,2976,0
8,3724,0
8,4476,0
8,5236,0
8,5992,1
8,6756,1
8,7532,1
8,8304,1
8,9056,1
8,9872,1
8,10588,1
8,11352,1
8,12136,1
8,12916,1
8,13704,1
8,14484,0
8,15252,0
8,16028,0
8,16804,0
8,17560,0
8,18336,0
8,19100,0
8,19868,0
8,20640,0
8,21400,0
8,22168,0
8,22932,0
8,23696,0
8,24500,0
8,25288,0
8,26064,0
8,26864,0
8,27640,0
8,28408,0
8,29188,0
8,29968,1
8,30740,1
8,31540,1
8,32316,1
8,33068,1
8,33888,1
8,34596,1
8,35352,1
8,36120,1
8,36880,1
8,37636,1
8,38400,0
8,39152,0
8,39908,0
8,40668,0
8,41416,0
8,42184,0
8,42940,0
8,43696,0
8,44472,0
8,45228,0
8,45992,0
8,46760,0
8,47516,0
8,48276,0
8,49028,0
8,49784,0
8,50548,0
8,51296,0
8,52052,0
8,52808,0
8,53544,0
8,54300,0
8,55052,0
8,55800,0
8,56564,0
8,57304,0
8,58060,0
8,58828,0
8,59580,0
8,60356,0
8,61116,0
8,61872,0
8,62660,0
8,63432,0
8,64212,0
8,65008,0
8,65792,0
8,66580,0
8,67364,0
8,68136,0
8,68924,0
8,69696,0
8,70468,0
8,71264,0
8,72044,0
8,72824,0
8,73616,1
8,74404,1
8,75236,1
8,76052,1
8,76900,1
8,77668,1
8,78460,1
8,79260,1
8,80064,1
8,80832,0
8,81604,0
8,82372,0
8,83132,0
8,83912,0
8,84672,0
8,85432,0
8,86204,0
8,86964,0
8,87736,0
8,88516,0
8,89280,0
8,90080,0
8,90876,0
8,91676,0
8,92492,0
8,93268,0
8,94088,0
8,94884,0
8,95660,0
8,96456,0
8,97236,0
8,98048,0
8,98840,0
8,99620,0
8,100416,0
8,101184,0
8,101980,0
8,102772,0
8,103556,0
8,104340,0
8,105104,0
8,105916,0
8,106708,0
8,107500,0
8,108328,0
8,109120,0
8,109932,0
8,110728,0
8,111500,0
8,112264,0
8,113028,0
8,113772,0
8,114516,0
8,115280,0
8,116036,0
8,116816,0
8,117636,0
8,118456,0
8,119284,0
8,120080,0
8,120896,0
8,121696,0
8,122512,0
8,123304,0
8,124104,0
8,124904,0
8,125692,0
8,126496,0
8,127276,0
8,128060,0
8,128844,0
8,129616,0
8,130416,0
8,131204,0
8,131992,0
8,132760,0
8,133536,0
8,134308,0
8,135100,0
8,135872,0
8,136668,0
8,137460,0
8,138268,0
8,139076,0
8,139872,0
8,140680,0
8,141472,0
8,142300,0
8,143092,0
8,143916,0
8,144716,1
8,145516,1
8,146316,1
8,147092,1
8,147932,1
8,148660,1
8,149432,1
8,150208,1
8,150976,1
8,151780,0
8,152556,0
8,153352,0
8,154136,0
256,0,0
256,1160,0
256,1744,0
256,2324,0
256,2896,0
256,3472,0
256,4040,0
256,4612,0
256,5184,0
256,5756,0
256,6320,0
256,6896,0
256,7476,0
256,8052,0
256,8624,0
256,9204,0
256,9780,0
256,10356,0
256,10940,0
256,11524,0
256,12104,0
256,12700,0
256,13296,0
256,13884,0
256,14480,0
256,15672,0
256,16104,0
256,16272,0
256,16868,0
256,17460,0
256,18064,0
256,18672,0
256,19264,0
256,19848,1
256,20436,1
256,21020,1
256,21596,1
256,22220,1
256,22748,1
256,23336,1
256,23916,1
256,24512,1
256,25104,1
256,25688,0
256,26284,0
256,26884,0
256,27476,0
256,28084,0
256,28692,0
256,29288,0
256,29892,0
256,30508,0
256,31108,1
256,31724,1
256,32336,1
256,32944,1
256,33560,1
256,34228,1
256,34788,1
256,35420,1
256,36044,1
256,36664,1
256,37284,1
256,37896,0
256,38508,0
256,39120,0
256,39728,0
256,40332,0
256,40940,0
256,41544,0
256,42732,0
256,43324,0
256,43912,1
256,44508,1
256,45140,1
256,45688,1
256,46272,1
256,46864,1
256,47464,1
256,48056,0
256,48660,0
256,49120,0
256,49272,0
256,49880,0
256,50480,0
256,51092,0
256,51696,1
256,52296,1
256,52896,1
256,53496,1
256,54132,1
256,54676,1
256,55268,1
256,55856,1
256,56444,1
256,57036,1
256,57628,0
256,58212,0
256,58796,0
256,59384,0
256,59968,0
256,61136,0
256,61724,0
256,62308,0
249,0,0
249,628,0
249,1252,0
249,1884,0
249,2508,0
249,3124,0
249,3748,0
249,4372,0
249,5052,0
249,5672,0
249,6292,0
249,6916,0
249,7476,0
249,8092,0
249,8712,0
249,9336,0
249,9956,0
249,10572,0
249,11188,0
249,12436,0
